TEST_EXTERNAL_ID__C,BADGE__R.TEST_EXTERNAL_ID__C,MIX_CATEGORY__R.TEST_EXTERNAL_ID__C,TYPE__C,LEVEL__C,HIGH_PRIORITY__C,HOURS_ESTIMATE__C,MINUTES_ESTIMATE__C,SAVED_BY_CMT__C,CATEGORY_RANK__C
a0A8c00000evusmEAA,a008c00000Yk5RXAAZ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evuiVEAQ,a008c00000Yj7oCAAR,a0C8c00000Xm0t4EAB,Project,Intermediate,FALSE,,55,FALSE,
a0A8c00000evuiWEAQ,a008c00000Yj7o9AAB,a0C8c00000Xm0t4EAB,Project,Beginner,FALSE,1,,FALSE,
a0A8c00000evuiXEAQ,a008c00000Yj7XDAAZ,a0C8c00000Xm0suEAB,Module,Intermediate,TRUE,1,10,FALSE,
a0A8c00000evuiYEAQ,a008c00000Yj7XrAAJ,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,1,15,FALSE,
a0A8c00000evuiZEAQ,a008c00000Yj7hKAAR,a0C8c00000Xm0tEEAR,Module,Beginner,TRUE,,30,FALSE,
a0A8c00000evujiEAA,a008c00000Yj7k2AAB,a0C8c00000Xm0t6EAB,Module,Beginner,FALSE,1,,FALSE,
a0A8c00000evufMEAQ,a008c00000Yj7WSAAZ,a0C8c00000Xlw53EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufNEAQ,a008c00000Yj7fbAAB,a0C8c00000Xlw5NEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evufOEAQ,a008c00000Yj7hzAAB,a0C8c00000Xlw5OEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evufPEAQ,a008c00000Yj7idAAB,a0C8c00000Xlw5OEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evufQEAQ,a008c00000Yj7kmAAB,a0C8c00000Xlw5QEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhhEAA,a008c00000Yj7jqAAB,a0C8c00000Xlw5QEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evutpEAA,a008c00000Yj7mRAAR,a0C8c00000Xm12KEAR,Project,Advanced,FALSE,2,10,FALSE,7
a0A8c00000evuG1EAI,a008c00000Yj7l7AAB,a0C8c00000Xlw4uEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuG2EAI,a008c00000Yj7fsAAB,a0C8c00000Xlw4wEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuG3EAI,a008c00000Yj7oNAAR,a0C8c00000Xlw56EAB,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evuG4EAI,a008c00000Yj7fJAAR,a0C8c00000Xlw59EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuG5EAI,a008c00000Yj7nVAAR,a0C8c00000Xlw5AEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evugKEAQ,a008c00000Yj7oaAAB,a0C8c00000Xlw5DEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugLEAQ,a008c00000Yj7YLAAZ,a0C8c00000Xlw5FEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugMEAQ,a008c00000Yj7X7AAJ,a0C8c00000Xlw5GEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugNEAQ,a008c00000Yj7kCAAR,a0C8c00000Xlw5TEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evugOEAQ,a008c00000Yj7myAAB,a0C8c00000Xlw5UEAR,Project,Advanced,FALSE,,,FALSE,
a0A8c00000evui6EAA,a008c00000Yj7YTAAZ,a0C8c00000Xlw5WEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evutLEAQ,a008c00000Yj7VRAAZ,a0C8c00000Xm12KEAR,Module,Advanced,FALSE,,50,FALSE,5
a0A8c00000evutVEAQ,a008c00000Yj7ilAAB,a0C8c00000Xm12FEAR,Module,Beginner,FALSE,,35,FALSE,
a0A8c00000evutWEAQ,a008c00000Yj7kGAAR,a0C8c00000Xm12KEAR,Module,Advanced,FALSE,1,25,FALSE,6
a0A8c00000evutXEAQ,a008c00000Yj7hvAAB,a0C8c00000Xm12KEAR,Module,Advanced,FALSE,1,20,FALSE,4
a0A8c00000evuu9EAA,a008c00000Yj7osAAB,a0C8c00000Xm0suEAB,Superbadge,,FALSE,6,,FALSE,
a0A8c00000evuuAEAQ,a008c00000Yj7WoAAJ,a0C8c00000Xm12AEAR,Module,Beginner,FALSE,1,25,FALSE,
a0A8c00000evuFDEAY,a008c00000Yj7TNAAZ,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFcEAI,a008c00000Yj7g2AAB,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFdEAI,a008c00000Yj7TsAAJ,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFeEAI,a008c00000Yj7hhAAB,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFfEAI,a008c00000Yj7nzAAB,a0C8c00000Xlw4oEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuFgEAI,a008c00000Yj7nyAAB,a0C8c00000Xlw4oEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuFwEAI,a008c00000Yj7oLAAR,a0C8c00000Xlw4oEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuFxEAI,a008c00000Yj7ojAAB,a0C8c00000Xlw4rEAB,Superbadge,,FALSE,,,FALSE,
a0A8c00000evuFyEAI,a008c00000Yj7omAAB,a0C8c00000Xlw4rEAB,Superbadge,,FALSE,,,FALSE,
a0A8c00000evuFzEAI,a008c00000Yj7gyAAB,a0C8c00000Xlw5BEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuG0EAI,a008c00000Yj7WzAAJ,a0C8c00000Xlw50EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuf7EAA,a008c00000Yj7VUAAZ,a0C8c00000Xlw52EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuf8EAA,a008c00000Yj7gvAAB,a0C8c00000Xlw5BEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evug5EAA,a008c00000Yj7fcAAB,a0C8c00000Xlw5DEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evug6EAA,a008c00000Yj7nLAAR,a0C8c00000Xlw5DEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evug7EAA,a008c00000Yj7mkAAB,a0C8c00000Xlw5DEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evug8EAA,a008c00000Yj7VDAAZ,a0C8c00000Xlw5DEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evug9EAA,a008c00000Yj7nZAAR,a0C8c00000Xlw5DEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evugZEAQ,a008c00000Yj7TGAAZ,a0C8c00000Xlw5GEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugaEAA,a008c00000Yj7jdAAB,a0C8c00000Xlw5JEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugbEAA,a008c00000Yj7flAAB,a0C8c00000Xlw5KEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evugcEAA,a008c00000Yj7gxAAB,a0C8c00000Xlw5LEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evujsEAA,a008c00000Yj7k3AAB,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evujtEAA,a008c00000Yj7W6AAJ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evufHEAQ,a008c00000Yj7nOAAR,a0C8c00000Xlw53EAB,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evufIEAQ,a008c00000Yj7otAAB,a0C8c00000Xlw53EAB,Superbadge,,FALSE,,,FALSE,
a0A8c00000evufJEAQ,a008c00000Yj7iaAAB,a0C8c00000Xlw53EAB,Module,,FALSE,,,FALSE,
a0A8c00000evufKEAQ,a008c00000Yj7Z7AAJ,a0C8c00000Xlw54EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufLEAQ,a008c00000Yj7g4AAB,a0C8c00000Xlw55EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufWEAQ,a008c00000Yj7b3AAB,a0C8c00000Xlw55EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufXEAQ,a008c00000Yj7hHAAR,a0C8c00000Xlw59EAB,Module,Advanced,FALSE,,,FALSE,
a0A8c00000evufYEAQ,a008c00000Yj7gCAAR,a0C8c00000Xlw5GEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFhEAI,a008c00000Yj7ipAAB,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFiEAI,a008c00000Yj7oKAAR,a0C8c00000Xlw4oEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuFjEAI,a008c00000Yj7oJAAR,a0C8c00000Xlw53EAB,Project,,FALSE,,,FALSE,
a0A8c00000evugFEAQ,a008c00000Yj7VSAAZ,a0C8c00000Xlw5DEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugGEAQ,a008c00000Yj7ndAAB,a0C8c00000Xlw5DEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugHEAQ,a008c00000Yj7oAAAR,a0C8c00000Xlw5EEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugIEAQ,a008c00000Yj7aXAAR,a0C8c00000Xlw5EEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evugJEAQ,a008c00000Yj7guAAB,a0C8c00000Xlw5QEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuhSEAQ,a008c00000Yj7j2AAB,a0C8c00000Xlw5QEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFSEAY,a008c00000Yj7cPAAR,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFTEAY,a008c00000Yj7okAAB,a0C8c00000Xlw4rEAB,Superbadge,,FALSE,,,FALSE,
a0A8c00000evuFUEAY,a008c00000Yj7mcAAB,a0C8c00000Xlw4rEAB,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFVEAY,a008c00000Yj7iGAAR,a0C8c00000Xlw4sEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuesEAA,a008c00000Yj7iLAAR,a0C8c00000Xlw4uEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuetEAA,a008c00000Yj7THAAZ,a0C8c00000Xlw4vEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evueuEAA,a008c00000Yj7gtAAB,a0C8c00000Xlw51EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuevEAA,a008c00000Yj7oSAAR,a0C8c00000Xlw53EAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuewEAA,a008c00000Yj7oGAAR,a0C8c00000Xlw53EAB,Project,,FALSE,,,FALSE,
a0A8c00000evufbEAA,a008c00000Yj7oQAAR,a0C8c00000Xlw56EAB,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evufcEAA,a008c00000Yj7oHAAR,a0C8c00000Xlw57EAB,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evufdEAA,a008c00000Yj7kjAAB,a0C8c00000Xlw5GEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufeEAA,a008c00000Yj7meAAB,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evuffEAA,a008c00000Yj7lvAAB,a0C8c00000Xlw5MEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuh8EAA,a008c00000Yj7eOAAR,a0C8c00000Xlw5MEAR,Module,,FALSE,,,FALSE,
a0A8c00000evuh9EAA,a008c00000Yj7hJAAR,a0C8c00000Xlw5OEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhAEAQ,a008c00000Yj7j5AAB,a0C8c00000Xlw5REAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhBEAQ,a008c00000Yj7ZDAAZ,a0C8c00000Xlw5REAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuikEAA,a008c00000Yj7ZxAAJ,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,,20,FALSE,
a0A8c00000evuilEAA,a008c00000Yj7UFAAZ,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,35,FALSE,
a0A8c00000evuimEAA,a008c00000Yj7eSAAR,a0C8c00000Xm0t9EAB,Module,,FALSE,,40,FALSE,
a0A8c00000evuinEAA,a008c00000Yj7b8AAB,a0C8c00000Xm0t9EAB,Module,Beginner,FALSE,,20,FALSE,
a0A8c00000evuioEAA,a008c00000Yj7nvAAB,a0C8c00000Xm0t0EAB,Project,Intermediate,FALSE,1,20,FALSE,
a0A8c00000evujTEAQ,a008c00000Yj7YtAAJ,a0C8c00000Xm0tEEAR,Module,Intermediate,TRUE,,50,FALSE,
a0A8c00000evujdEAA,a008c00000Yj7k4AAB,a0C8c00000Xm0t6EAB,Module,Intermediate,FALSE,1,45,FALSE,
a0A8c00000evuuJEAQ,a008c00000Yj7jpAAB,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,40,FALSE,
a0A8c00000evuFrEAI,a008c00000Yj7oPAAR,a0C8c00000Xlw4oEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuFsEAI,a008c00000Yj7o7AAB,a0C8c00000Xlw4oEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuFtEAI,a008c00000Yj7iXAAR,a0C8c00000Xlw4rEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFuEAI,a008c00000Yj7b2AAB,a0C8c00000Xlw4uEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuexEAA,a008c00000Yj7fTAAR,a0C8c00000Xlw4zEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evueyEAA,a008c00000Yj7obAAB,a0C8c00000Xlw51EAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuezEAA,a008c00000Yj7UjAAJ,a0C8c00000Xlw54EAB,Module,Advanced,FALSE,,,FALSE,
a0A8c00000evuf0EAA,a008c00000Yj7nxAAB,a0C8c00000Xlw57EAB,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evuf1EAA,a008c00000Yj7hfAAB,a0C8c00000Xlw57EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuflEAA,a008c00000Yj7htAAB,a0C8c00000Xlw57EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evufmEAA,a008c00000Yj7iqAAB,a0C8c00000Xlw58EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evug0EAA,a008c00000Yj7TrAAJ,a0C8c00000Xlw5CEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evug1EAA,a008c00000Yj7mgAAB,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evug2EAA,a008c00000Yj7oZAAR,a0C8c00000Xlw5GEAR,Project,,FALSE,,,FALSE,
a0A8c00000evug3EAA,a008c00000Yj7hOAAR,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,1,55,FALSE,
a0A8c00000evug4EAA,a008c00000Yj7hhAAB,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,5,FALSE,
a0A8c00000evujYEAQ,a008c00000Yj7ZbAAJ,a0C8c00000Xm0tEEAR,Module,Intermediate,FALSE,1,10,FALSE,
a0A8c00000evujZEAQ,a008c00000Yj7k0AAB,a0C8c00000Xm0t6EAB,Module,Advanced,FALSE,,50,FALSE,
a0A8c00000evujaEAA,a008c00000Yj7k7AAB,a0C8c00000Xm0t6EAB,Module,Beginner,FALSE,1,,FALSE,
a0A8c00000evujbEAA,a008c00000Yj7kAAAR,a0C8c00000Xm0t6EAB,Module,Beginner,FALSE,,20,FALSE,
a0A8c00000evut1EAA,a008c00000Yk5RZAAZ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,TRUE,
a0A8c00000evut2EAA,a008c00000Yk5SkAAJ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,TRUE,
a0A8c00000evut3EAA,a008c00000Yj7X0AAJ,a0C8c00000Xm12AEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugeEAA,a008c00000Yj7n8AAB,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugfEAA,a008c00000Yj7nbAAB,a0C8c00000Xlw5HEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evuggEAA,a008c00000Yj7n4AAB,a0C8c00000Xlw5HEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evughEAA,a008c00000Yj7cwAAB,a0C8c00000Xlw5KEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugiEAA,a008c00000Yj7iZAAR,a0C8c00000Xlw5LEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugyEAA,a008c00000Yj7oIAAR,a0C8c00000Xlw5LEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugzEAA,a008c00000Yj7kEAAR,a0C8c00000Xlw5LEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuh0EAA,a008c00000Yj7oyAAB,a0C8c00000Xlw5LEAR,Superbadge,,FALSE,,,FALSE,
a0A8c00000evuh1EAA,a008c00000Yj7oMAAR,a0C8c00000Xlw5OEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuh2EAA,a008c00000Yj7dhAAB,a0C8c00000Xlw5OEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhmEAA,a008c00000Yj7gDAAR,a0C8c00000Xlw5REAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhnEAA,a008c00000Yj7T8AAJ,a0C8c00000Xlw5SEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evujxEAA,a008c00000Yj7erAAB,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evugUEAQ,a008c00000Yj7hsAAB,a0C8c00000Xlw5GEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugVEAQ,a008c00000Yj7ZwAAJ,a0C8c00000Xlw5GEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugWEAQ,a008c00000Yj7Y1AAJ,a0C8c00000Xlw5GEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugXEAQ,a008c00000Yj7mfAAB,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugYEAQ,a008c00000Yj7odAAB,a0C8c00000Xlw5HEAR,Project,,FALSE,,,FALSE,
a0A8c00000evuhIEAQ,a008c00000Yj7mvAAB,a0C8c00000Xlw5OEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuhJEAQ,a008c00000Yj7hMAAR,a0C8c00000Xlw5OEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuhKEAQ,a008c00000Yj7hRAAR,a0C8c00000Xlw5OEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuhLEAQ,a008c00000Yj7lKAAR,a0C8c00000Xlw5PEAR,Module,,FALSE,,,FALSE,
a0A8c00000evuhMEAQ,a008c00000Yj7jgAAB,a0C8c00000Xlw5QEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuhcEAA,a008c00000Yj7oBAAR,a0C8c00000Xlw5QEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFXEAY,a008c00000Yj7frAAB,a0C8c00000Xlw4nEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFYEAY,a008c00000Yj7cNAAR,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFZEAY,a008c00000Yj7hXAAR,a0C8c00000Xlw4rEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFaEAI,a008c00000Yj7ZvAAJ,a0C8c00000Xlw4uEAB,Module,Advanced,FALSE,,,FALSE,
a0A8c00000evuFbEAI,a008c00000Yj7eKAAR,a0C8c00000Xlw4xEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuf2EAA,a008c00000Yj7nTAAR,a0C8c00000Xlw50EAB,Project,Advanced,FALSE,,,FALSE,
a0A8c00000evuf3EAA,a008c00000Yj7kTAAR,a0C8c00000Xlw57EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuf4EAA,a008c00000Yj7mbAAB,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugoEAA,a008c00000Yj7nMAAR,a0C8c00000Xlw5HEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugpEAA,a008c00000Yj7TfAAJ,a0C8c00000Xlw5KEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evugqEAA,a008c00000Yj7d9AAB,a0C8c00000Xlw5OEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evugrEAA,a008c00000Yj7jNAAR,a0C8c00000Xlw5OEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evugsEAA,a008c00000Yj7ngAAB,a0C8c00000Xlw5QEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuhXEAQ,a008c00000Yj7olAAB,a0C8c00000Xlw5QEAR,Superbadge,,FALSE,,,FALSE,
a0A8c00000evuhYEAQ,a008c00000Yj7nfAAB,a0C8c00000Xlw5REAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuhZEAQ,a008c00000Yj7liAAB,a0C8c00000Xlw5REAR,Module,,FALSE,,,FALSE,
a0A8c00000evuhaEAA,a008c00000Yj7mNAAR,a0C8c00000Xm0t4EAB,Project,Advanced,FALSE,1,25,FALSE,
a0A8c00000evuhbEAA,a008c00000Yj7dEAAR,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuipEAA,a008c00000Yj7WAAAZ,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,30,FALSE,
a0A8c00000evuiqEAA,a008c00000Yj7kDAAR,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,30,FALSE,
a0A8c00000evuj4EAA,a008c00000Yj7hPAAR,a0C8c00000Xm0t9EAB,Module,Beginner,FALSE,,20,FALSE,
a0A8c00000evuj6EAA,a008c00000Yj7mZAAR,a0C8c00000Xm0t0EAB,Project,Intermediate,FALSE,1,35,FALSE,
a0A8c00000evuj7EAA,a008c00000Yj7hGAAR,a0C8c00000Xm0tEEAR,Module,Intermediate,FALSE,1,,FALSE,
a0A8c00000evuj8EAA,a008c00000Yj7YJAAZ,a0C8c00000Xm0t5EAB,Module,Advanced,FALSE,,10,FALSE,
a0A8c00000evufREAQ,a008c00000Yj7mqAAB,a0C8c00000Xlw53EAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evugPEAQ,a008c00000Yj7nBAAR,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugQEAQ,a008c00000Yj7mhAAB,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugREAQ,a008c00000Yj7ncAAB,a0C8c00000Xlw5GEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugSEAQ,a008c00000Yj7mdAAB,a0C8c00000Xlw5HEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugTEAQ,a008c00000Yj7YjAAJ,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,30,FALSE,
a0A8c00000evuizEAA,a008c00000Yj7jJAAR,a0C8c00000Xm0suEAB,Module,Advanced,FALSE,1,35,FALSE,
a0A8c00000evuj0EAA,a008c00000Yj7aMAAR,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evutaEAA,a008c00000Yj7TEAAZ,a0C8c00000Xm12KEAR,Module,Beginner,FALSE,1,35,FALSE,2
