"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yk5PfAAJ","https://developer.salesforce.com/trailhead/module/salesforce-architects/","Module","","Business User","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-architects/77f74f7f577f5ef0c1a41cef3f8b9ded_badge.png","m-121949","Learn how Salesforce Architects can help you implement new technology at your company.","2021-06-11T18:42:01.000Z","","false","salesforce-architects","Salesforce Architects"
"a008c00000Yk5SkAAJ","https://developer.salesforce.com/trailhead/module/pardot-email-sending-quick-look/","Module","","Marketer","Pardot","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/pardot-email-sending-quick-look/817f688a77a8f454fdefbf60aa52cc24_badge.png","m-164646","Bring email marketing to a whole new level with Pardot.","2022-01-25T22:56:00.000Z","","false","pardot-email-sending-quick-look","Pardot Email Sending: Quick Look"
"a008c00000Yk5PiAAJ","https://developer.salesforce.com/trailhead/module/digital-transformation/","Module","","Designer","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/digital-transformation/0c7aaeecfa33d54dacf7467d37789b1b_badge.png","m-128968","Explore trends causing companies to transform their products and customer relationships.","2021-07-15T20:21:07.000Z","","false","digital-transformation","Digital Transformation"
"a008c00000Yk5PlAAJ","https://developer.salesforce.com/trailhead/module/salesforce-envision/","Module","","Designer","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-envision/9aa014183ee0259122b1b81d022822f2_badge.png","m-129040","See how Salesforce can help you create experiences customers love.","2021-07-15T20:28:29.000Z","","false","salesforce-envision","Salesforce Envision"
"a008c00000Yk5TYAAZ","https://developer.salesforce.com/trailhead/module/salesforce-success-cloud-basics/","Module","","Admin","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-success-cloud-basics/974c2425d03eb38420511268b11e29d6_badge.png","m-169928","Learn how the Salesforce Customer Success Group can help you achieve your goals.","2022-02-17T16:22:18.000Z","","false","salesforce-success-cloud-basics","Salesforce Customer Success Group"
"a008c00000Yk5QUAAZ","https://developer.salesforce.com/trailhead/module/user-adoption-metrics/","Module","","Admin","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/user-adoption-metrics/efab8a609ca8c0b3b24f6c15a032f37f_badge.png","m-146809","Discover tools for tracking end user adoption of Salesforce.","2021-10-18T20:51:53.000Z","","false","user-adoption-metrics","User Adoption Metrics"
"a008c00000Yk5QYAAZ","https://developer.salesforce.com/trailhead/module/ideaexchange-basics/","Module","","Admin","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/ideaexchange-basics/3ada432010b4148708e7e4454f30732a_badge.png","m-147508","Help shape the Salesforce product roadmap by posting, sharing, and prioritizing ideas.","2021-10-20T15:31:39.000Z","","false","ideaexchange-basics","IdeaExchange Basics"
"a008c00000Yk5R1AAJ","https://developer.salesforce.com/trailhead/module/student-success-hub-quick-look/","Module","","Business User","Education Cloud","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_student-success-hub-quick-look.png","m-151965","Learn how Salesforce helps to provide holistic support to students in grades K-20.","2021-11-17T01:10:54.000Z","","false","student-success-hub-quick-look","Student Success Hub: Quick Look"
"a008c00000YkCYPAA3","https://developer.salesforce.com/trailhead/module/volunteers-for-salesforce-v4s-quick-look/","Module","","Business User","Nonprofit Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/volunteers-for-salesforce-v4s-quick-look/fb558aa56ef547fac0e8b0f860bf7f59_badge.png","m-167990","Learn how to improve your organization's volunteer management with V4S.","2022-02-10T21:20:28.000Z","","false","volunteers-for-salesforce-v4s-quick-look","Volunteers for Salesforce (V4S): Quick Look"
"a008c00000Yjj8VAAR","https://developer.salesforce.com/trailhead/module/admin-essentials-for-public-sector-solutions/","Module","","Admin","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/admin-essentials-for-public-sector-solutions/fc8a035e6b6fc2ce5872906dc8d861fc_badge.png","m-172390","Set up Public Sector Solutions to make licensing, permitting, and inspections easier.","2022-02-28T17:49:59.000Z","","false","admin-essentials-for-public-sector-solutions","Admin Essentials for Public Sector Solutions"
"a008c00000Yjj8WAAR","https://developer.salesforce.com/trailhead/module/email-deep-linking-in-marketing-cloud/","Module","","Admin","Marketing Cloud","learn","Intermediate","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_email-deep-linking-in-marketing-cloud.png","m-172385","Move subscribers from an email message to your mobile app in a single click or tap.","2022-02-28T17:49:35.000Z","","false","email-deep-linking-in-marketing-cloud","Email Deep Linking in Marketing Cloud"
"a008c00000Yjj8XAAR","https://developer.salesforce.com/trailhead/project/set-up-rules-for-accrual-processing/","Project","","Admin","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/set-up-rules-for-accrual-processing/3f93fc0a9b7b3813059a1a5e03c4cc16_badge.png","p-171683","Set up and manage the accrual process.","2022-02-24T16:51:11.000Z","","false","set-up-rules-for-accrual-processing","Set Up Rules for Accrual Processing"
"a008c00000Yjj8TAAR","https://developer.salesforce.com/trailhead/module/healthcare-cybersecurity-basics/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/healthcare-cybersecurity-basics/614937fd892bfc0a1ec6595928d1b41a_badge.png","m-171647","Diagnose healthcare industry cybersecurity challenges and prescribe solutions.","2022-02-24T16:47:27.000Z","","false","healthcare-cybersecurity-basics","Healthcare Cybersecurity Basics"
"a008c00000Yj7TQAAZ","https://developer.salesforce.com/trailhead/module/c360-guidebooks-quick-look/","Module","","Business User","Salesforce Platform","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_c360-guidebooks-quick-look.png","m-83767","Explore resources for creating connected customer experiences with Salesforce products.","2020-11-18T21:38:19.000Z","","false","c360-guidebooks-quick-look","Customer 360 Guides: Quick Look"
"a008c00000Yj7TRAAZ","https://developer.salesforce.com/trailhead/module/platform_cache/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform_cache/b291165cc396d68af2c52e6bde8ee5ce_badge.png","m-83869","Reduce data retrieval times and improve your app's performance.","2020-11-18T21:46:03.000Z","","false","platform_cache","Platform Cache Basics"
"a008c00000Yj7TSAAZ","https://developer.salesforce.com/trailhead/module/lex_javascript_button_migration/","Module","","Developer","Lightning, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_javascript_button_migration/5061f1abd70d3ff8e1650e384ce24d5d_badge.png","m-83870","Discover Lightning-friendly solutions for your JavaScript button use cases.","2020-11-18T21:46:08.000Z","","false","lex_javascript_button_migration","Lightning Alternatives to JavaScript Buttons"
"a008c00000Yj7TTAAZ","https://developer.salesforce.com/trailhead/module/partner-selection-for-implementation/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/partner-selection-for-implementation/86fa63018ee756634e2429aae838abeb_badge.png","m-83878","Work with your Salesforce AE to find the right partner.","2020-11-18T21:46:38.000Z","","false","partner-selection-for-implementation","Partner Selection for Implementation"
"a008c00000Yj7TUAAZ","https://developer.salesforce.com/trailhead/module/lightning-experience-for-salesforce-classic-users/","Module","","Business User","Lightning","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning-experience-for-salesforce-classic-users/9ec5655410a11d408f469a5bf7d8a317_badge.png","m-83881","Get comfortable with Lightning Experience so you can get back to work.","2020-11-18T21:47:04.000Z","","false","lightning-experience-for-salesforce-classic-users","Lightning Experience for Salesforce Classic Users"
"a008c00000Yj7TVAAZ","https://developer.salesforce.com/trailhead/module/sales-deal-acceleration/","Module","","Business User","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-deal-acceleration/3e558a4d257793068a7bef2514072e67_badge.png","m-84456","Use reports and dashboards to get stalled sales deals moving again.","2020-11-20T18:03:23.000Z","","false","sales-deal-acceleration","Sales Deal Acceleration"
"a008c00000Yj7TWAAZ","https://developer.salesforce.com/trailhead/module/service-cloud-essentials-features/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/service-cloud-essentials-features/00e75340729464d1ee82a619403b9a91_badge.png","m-84471","Navigate Service Cloud Essentials and learn how to use the service console.","2020-11-20T18:04:24.000Z","","false","service-cloud-essentials-features","Service Essentials Features"
"a008c00000Yj7TXAAZ","https://developer.salesforce.com/trailhead/module/product-configuration-for-salesforce-billing/","Module","","Admin","Sales Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/product-configuration-for-salesforce-billing/0686b5cefacf36dc26ce8d8b5ac165b0_badge.png","m-85842","Use time fields and rules to control when and how Salesforce Billing invoices a product.","2020-12-01T16:45:58.000Z","","false","product-configuration-for-salesforce-billing","Product Configuration for Salesforce Billing"
"a008c00000Yj7TYAAZ","https://developer.salesforce.com/trailhead/module/workplace-giving-with-philanthropy-cloud/","Module","","Business User","Philanthropy Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/workplace-giving-with-philanthropy-cloud/7ac0480e2155ea454a1f85e879a71825_badge.png","m-85861","Donate, volunteer, and track your contributions with Salesforce's impact platform.","2020-12-01T16:47:19.000Z","","false","workplace-giving-with-philanthropy-cloud","Workplace Giving with Philanthropy Cloud"
"a008c00000Yj7TZAAZ","https://developer.salesforce.com/trailhead/module/salesforceorg-philanthropy-cloud-basics/","Module","","Business User","Philanthropy Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforceorg-philanthropy-cloud-basics/c08831cf59ff9b769f7d491f84e0143f_badge.png","m-85864","Get to know Philanthropy Cloud and how it empowers you to change the world.","2020-12-01T16:47:21.000Z","","false","salesforceorg-philanthropy-cloud-basics","Salesforce.org Philanthropy Cloud Basics"
"a008c00000Yj7WZAAZ","https://developer.salesforce.com/trailhead/module/conversation-design/","Module","","Designer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/conversation-design/bba48d70902d99c3d3ad4e710f59546f_badge.png","m-128073","Learn to design conversations that build better relationships with customers at scale.","2021-07-14T05:11:17.000Z","","false","conversation-design","Conversation Design"
"a008c00000Yj7WaAAJ","https://developer.salesforce.com/trailhead/module/relationship-design/","Module","","Designer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/relationship-design/ff88265cb7991fd9bea3148709752630_badge.png","m-128075","Discover how design can help build better relationships with customers and communities.","2021-07-14T05:11:29.000Z","","false","relationship-design","Relationship Design"
"a008c00000Yj7WbAAJ","https://developer.salesforce.com/trailhead/module/inclusive-design/","Module","","Designer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/inclusive-design/67e3ad2c69331d5400ef8c2f18dc2f3b_badge.png","m-128076","Foster innovation with inclusive design principles.","2021-07-14T05:11:31.000Z","","false","inclusive-design","Inclusive Design"
"a008c00000Yj7WcAAJ","https://developer.salesforce.com/trailhead/module/designing-for-web-accessibility/","Module","","Designer","Lightning","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/designing-for-web-accessibility/e255af544880f8659861a9e105fcb7a4_badge.png","m-128951","Learn strategies for creating accessible web products.","2021-07-15T20:17:31.000Z","","false","designing-for-web-accessibility","Designing for Web Accessibility"
"a008c00000Yj7WeAAJ","https://developer.salesforce.com/trailhead/module/alexa-development-basics/","Module","","Admin, Developer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/alexa-development-basics/742be347dcd9dde6f079fd9ee7e7604b_badge.png","m-128957","Learn about the voice-enabled, cloud-powered service behind Echo devices from Amazon.","2021-07-15T20:18:18.000Z","","false","alexa-development-basics","Alexa Development Basics"
"a008c00000Yj7WfAAJ","https://developer.salesforce.com/trailhead/module/european-union-privacy-law-basics/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/european-union-privacy-law-basics/5df41e51d382043bedf9a38c06b80497_badge.png","m-128963","Learn about the General Data Protection Regulation (GDPR) and how to comply.","2021-07-15T20:20:42.000Z","","false","european-union-privacy-law-basics","European Union Privacy Law Basics"
"a008c00000Yj7WiAAJ","https://developer.salesforce.com/trailhead/module/ux-research-basics/","Module","","Designer","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/ux-research-basics/7dd4d6355c1e51fc8c9c920a5da978f9_badge.png","m-128981","Learn how to talk to your users, discover what they need, and influence design decisions.","2021-07-15T20:22:19.000Z","","false","ux-research-basics","UX Research Basics"
"a008c00000Yj7WjAAJ","https://developer.salesforce.com/trailhead/module/agile-basics/","Module","","Developer","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/agile-basics/eb9bfe8baf01c0596870a3a744503b89_badge.png","m-128988","Learn Atlassian's take on agile project management, prioritization, teams, and ceremonies.","2021-07-15T20:22:54.000Z","","false","agile-basics","Atlassian Agile Basics"
"a008c00000Yj7WlAAJ","https://developer.salesforce.com/trailhead/module/wave_analytics_templates_intro/","Module","","Admin","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/wave_analytics_templates_intro/558b924812be7bf0b17c1aef387c7892_badge.png","m-172389","Use templates to distribute Tableau CRM apps to your partners and customers.","2022-02-28T17:49:58.000Z","","false","wave_analytics_templates_intro","Tableau CRM App Template Development"
"a008c00000Yj7ZkAAJ","https://developer.salesforce.com/trailhead/module/salesforce-functions-quick-look/","Module","","Developer","Salesforce Platform","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-functions-quick-look/ef595ecbb3a885f30749487219f85f85_badge.png","m-148644","Learn how to deploy code to meet elastic demand.","2021-10-27T15:45:51.000Z","","false","salesforce-functions-quick-look","Salesforce Functions: Quick Look"
"a008c00000Yj7ZnAAJ","https://developer.salesforce.com/trailhead/module/best-practices-for-project-management/","Module","","Business Analyst","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/best-practices-for-project-management/d9eaaeed86215771d7ce95d0fec5391b_badge.png","m-148653","Learn from Walden University how to manage scope, schedule, and risk in your projects.","2021-10-27T15:46:23.000Z","","false","best-practices-for-project-management","Best Practices for Project Management"
"a008c00000Yj7ZoAAJ","https://developer.salesforce.com/trailhead/module/project-management-essentials/","Module","","Business Analyst","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/project-management-essentials/817b7d808f112e5674750759d1a21e08_badge.png","m-148662","Learn from Walden University how project management methodologies are put into practices.","2021-10-27T15:46:46.000Z","","false","project-management-essentials","Project Management Essentials"
"a008c00000Yj7ZpAAJ","https://developer.salesforce.com/trailhead/module/personalized-recommendations-with-einstein-recommendation-builder/","Module","","Admin","Einstein","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/personalized-recommendations-with-einstein-recommendation-builder/9bc3e4c5aafe0a325a5cd0014a9d1379_badge.png","m-148664","Use the power of Einstein AI and Salesforce objects to recommend anything to anyone.","2021-10-27T15:46:52.000Z","","false","personalized-recommendations-with-einstein-recommendation-builder","Personalized Recommendations with Einstein Recommendation Builder"
"a008c00000Yj7ZqAAJ","https://developer.salesforce.com/trailhead/module/offline-briefcase/","Module","","Admin","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/offline-briefcase/9bf98839dfb7e1a7cb854d8979b61d0b_badge.png","m-148665","Make selected records available to users when they're offline.","2021-10-27T15:46:56.000Z","","false","offline-briefcase","Offline Briefcase"
"a008c00000Yj7ZrAAJ","https://developer.salesforce.com/trailhead/module/marketing-and-consumer-privacy/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/marketing-and-consumer-privacy/459f5ad80e99797bf389ed9709a0db3d_badge.png","m-148674","Learn about the latest consumer privacy regulations and how to navigate them.","2021-10-27T15:47:33.000Z","","false","marketing-and-consumer-privacy","Marketing and Consumer Privacy"
"a008c00000Yj7ZsAAJ","https://developer.salesforce.com/trailhead/module/loyalty-marketing-campaigns/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/loyalty-marketing-campaigns/a883de4c90704fe169e31597320ad421_badge.png","m-148676","Create targeted customer experiences to boost revenue and loyalty program engagement.","2021-10-27T15:47:45.000Z","","false","loyalty-marketing-campaigns","Loyalty Marketing Campaigns"
"a008c00000Yj7ZtAAJ","https://developer.salesforce.com/trailhead/module/cpq-product-configuration/","Module","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cpq-product-configuration/7fb1019e2e9cbf8bd48245ca7769d66b_badge.png","m-148681","Learn how to create bundles of products using Salesforce CPQ.","2021-10-27T15:47:50.000Z","","false","cpq-product-configuration","Configurable Bundles in Salesforce CPQ"
"a008c00000Yj7cpAAB","https://developer.salesforce.com/trailhead/module/quip-for-sales-teams/","Module","","Business User","Quip","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/quip-for-sales-teams/de8fe039d1383f07820bbe6df1cc33c7_badge.png","m-171649","Use Quip to boost team collaboration and close deals faster.","2022-02-24T16:47:51.000Z","","false","quip-for-sales-teams","Quip for Sales: Sales Teams"
"a008c00000Yj7cqAAB","https://developer.salesforce.com/trailhead/module/apex_patterns_sl/","Module","","Developer","Salesforce Platform","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/apex_patterns_sl/650c5c07c47b5afe6e65c2ca44fb5b34_badge.png","m-157498","Form a durable core for your apps with reusable code and efficient API consumption.","2021-12-14T19:41:53.000Z","","false","apex_patterns_sl","Apex Enterprise Patterns: Service Layer"
"a008c00000Yj7crAAB","https://developer.salesforce.com/trailhead/module/platform-app-builder-certification-maintenance-winter-21/","Module","","Admin","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform-app-builder-certification-maintenance-winter-21/8dddbdf23a73aebade57dd1a081ea318_badge.png","m-157499","Review updates to Salesforce to maintain your Platform App Builder certification.","2021-12-14T19:41:55.000Z","","false","platform-app-builder-certification-maintenance-winter-21","Platform App Builder Certification Maintenance (Winter '21)"
"a008c00000Yj7csAAB","https://developer.salesforce.com/trailhead/module/data-architecture-planning/","Module","","Commerce","Commerce Cloud, Marketing Cloud, Service Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/data-architecture-planning/ba349975f5d1c7f533d88d1892736551_badge.png","m-157500","Develop an enterprise data strategy that puts customers front and center.","2021-12-14T19:41:57.000Z","","false","data-architecture-planning","Customer-Centric Data Strategies"
"a008c00000Yj7cvAAB","https://developer.salesforce.com/trailhead/module/salesforce-cms-basics/","Module","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-cms-basics/08e53904408f0eb181a7893baeff8614_badge.png","m-157513","Create and share content across channels with the Salesforce content management system.","2021-12-14T19:42:48.000Z","","false","salesforce-cms-basics","Salesforce CMS Basics"
"a008c00000Yj7cwAAB","https://developer.salesforce.com/trailhead/module/demo-delivery-essentials-public/","Module","","Business User","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/demo-delivery-essentials-public/8586ec59ca36d03baf6dff970a8750b5_badge.png","m-157515","Prep and practice for a perfect demo delivery using techniques from Salesforce experts.","2021-12-14T19:42:49.000Z","","false","demo-delivery-essentials-public","Demo Delivery Essentials"
"a008c00000Yj7cyAAB","https://developer.salesforce.com/trailhead/module/workplace_equality_inclusion_challenges/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/workplace_equality_inclusion_challenges/8446de73661b6726c3e107134787e4f1_badge.png","m-171660","Recognize unconscious bias and its impact on employee performance.","2022-02-24T16:48:21.000Z","","false","workplace_equality_inclusion_challenges","Impact of Unconscious Bias"
"a008c00000Yj7czAAB","https://developer.salesforce.com/trailhead/module/customer-journey-basics/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/customer-journey-basics/d80fa678f8144d70ae009c90515fc6c1_badge.png","m-157522","Connect your data, departments, and channels to deliver great 1-to-1 customer experiences.","2021-12-14T19:43:06.000Z","","false","customer-journey-basics","Customer Journey Basics"
