TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__CREATED_BY_PROFILE__C,TRAILHEADAPP__CREATOR_TH_SFID__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__FEATURED__C,TRAILHEADAPP__SLUG__C,TRAILHEADAPP__URL__C,TRAILHEADAPP__UPDATED_AT__C
a068c00000kLfIeAAK,Prepare for Your Salesforce Administrator Credential,FALSE,2017-10-18T02:25:20.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Preparing to sit for your Salesforce Administrator credential? Check out this trailmix that has been curated to help you get exam ready!,0218de6b-9ad8-0984-4a3d-dd969464e77f,TRUE,prepare-for-your-salesforce-administrator-credential,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/prepare-for-your-salesforce-administrator-credential,2022-03-03T13:40:43.000Z
a068c00000kLfIfAAK,Prepare for Your Salesforce Advanced Administrator Credential,FALSE,2017-10-18T02:36:45.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Preparing to sit for your Salesforce Advanced Admin credential? Check out this trailmix that has been curated to help you get exam ready!,0218de94-741f-95c2-70a5-e7c269727f07,TRUE,prepare-for-your-salesforce-advanced-administrator-credential,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/prepare-for-your-salesforce-advanced-administrator-credential,2022-03-03T11:57:14.000Z
a068c00000kLfIgAAK,Prepare for Your Salesforce Platform App Builder Credential,FALSE,2017-10-18T02:49:16.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Preparing to take your Salesforce Platform App Builder credential? Check out this trailmix that has been curated to help you get exam ready!,0218dec1-390f-b098-e9e5-e98bdb66ab70,TRUE,prepare-for-your-salesforce-platform-app-builder-credential,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/prepare-for-your-salesforce-platform-app-builder-credential,2022-03-03T12:32:36.000Z
a068c00000kLfIhAAK,Prepare for Your Salesforce Platform Developer I Credential,FALSE,2017-10-18T03:00:45.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Preparing to take your Salesforce Platform Developer I credential? Check out this trailmix that has been curated to help you get exam ready!,0218deea-3e7e-616b-d781-409dfe449a3b,TRUE,prepare-for-your-salesforce-platform-developer-i-credential,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/prepare-for-your-salesforce-platform-developer-i-credential,2022-03-03T12:15:34.000Z
a068c00000kLfIiAAK,Prepare for Your Salesforce Platform Developer II Credential,FALSE,2017-10-18T03:05:14.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Preparing to take your Salesforce Platform Developer II credential? Check out this trailmix that has been curated to help you get exam ready,0218defa-4ddc-766c-c66e-00d779f79501,TRUE,prepare-for-your-salesforce-platform-developer-ii-credential,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/prepare-for-your-salesforce-platform-developer-ii-credential,2022-03-03T13:34:40.000Z
a068c00000kLfIjAAK,Become an AI Trailblazer,FALSE,2017-10-27T15:45:47.000Z,https://trailhead.salesforce.com/users/profiles/sparulekar,00550000006yP6BAAU,This Trailmix has every trail and module to help you become an AI Trailblazer.,02199ea6-d2aa-c770-f9d4-a85ab2275669,TRUE,become-an-ai-trailblazer,https://developer.salesforce.com/trailhead/users/sparulekar/trailmixes/become-an-ai-trailblazer,2022-03-03T05:21:10.000Z
a068c00000kLfIkAAK,Empowering every constituent to be a trailblazer for your mission.,FALSE,2017-10-31T16:09:44.000Z,https://trailhead.salesforce.com/users/profiles/sfdo,,"A guided learning path around the Empowerment NGO Keynote. Including, NPSP, Custom Objects, Quip, Pardot, and more!",0219ef73-d770-7a0a-5bca-7f16e65994aa,TRUE,empowerment,https://developer.salesforce.com/trailhead/users/sfdo/trailmixes/empowerment,2022-03-03T03:15:47.000Z
a068c00000kLfIlAAK,Trailhead for the C-Suite,FALSE,2017-12-07T16:27:52.000Z,https://trailhead.salesforce.com/users/profiles/chrisduarte,,A selection of modules & hands-on projects that show you the broad range of Salesforce capabilities and best practices.,021cd804-c771-189b-a0d7-3929bffb205b,TRUE,trailhead-for-the-c-suite,https://developer.salesforce.com/trailhead/users/chrisduarte/trailmixes/trailhead-for-the-c-suite,2022-03-02T21:54:51.000Z
a068c00000kLfImAAK,Manage Your Sales Operations,FALSE,2018-01-11T16:34:11.000Z,https://trailhead.salesforce.com/users/profiles/briandshelton,005500000060U8GAAU,Walk through the steps to maximize key Reports and Dashboards functionality to properly manage your Sales Operations.,021f982f-d326-3b11-547e-f6f015fe286d,TRUE,manage-your-sales-operations,https://developer.salesforce.com/trailhead/users/briandshelton/trailmixes/manage-your-sales-operations,2022-03-02T21:54:51.000Z
a068c00000kLfInAAK,Become a Marketing Automation Trailblazer with Pardot,FALSE,2018-01-26T21:22:32.000Z,https://trailhead.salesforce.com/users/profiles/csmith1,00550000006cRodAAE,Blaze your trail with Pardot and the Salesforce Platform!,0220c9f6-b4af-f4e0-4d7a-b706288fcd71,TRUE,blaze-your-trail-to-pardot,https://developer.salesforce.com/trailhead/users/csmith1/trailmixes/blaze-your-trail-to-pardot,2022-03-03T03:19:53.000Z
a068c00000kLfIoAAK,Architect Journey: Application Design,FALSE,2018-02-02T18:54:08.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Application Design. This Trailmix has been curated just for you!,022154b4-ddd9-3c23-9abc-91398d6403f5,TRUE,architect-application-design,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-application-design,2022-03-03T13:00:48.000Z
a068c00000kLfIpAAK,Architect Journey: Development Lifecycle and Deployment,FALSE,2018-02-02T20:39:36.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Ready for your Development Lifecycle  and Deployment credential? Check out this trail mix that has been curated to help you get exam ready!,0221562e-0a2e-a2a2-adbb-6efb0b7e4986,TRUE,architect-dev-lifecycle-and-deployment,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-dev-lifecycle-and-deployment,2022-03-03T13:00:47.000Z
a068c00000kLfIqAAK,Architect Journey: Integration Architecture,FALSE,2018-02-08T20:59:31.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Preparing to sit for your Integration Architecture credential? Check out this trailmix that has been curated to help you get exam ready!,0221cf28-4e84-dcac-b88a-71585efae2be,TRUE,architect-integration-architecture,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-integration-architecture,2022-03-03T13:19:16.000Z
a068c00000kLfIrAAK,Architect Journey: Mobile Solutions Architecture,FALSE,2018-02-08T22:29:18.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Mobile Solutions Architecture. This Trailmix has been curated just for you!,0221d069-670c-1edd-fea1-6a06e8a686b4,TRUE,architect-mobile-solutions-architecture,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-mobile-solutions-architecture,2022-03-02T12:54:13.000Z
a068c00000kLfIsAAK,Architect Journey: Communities Architecture,TRUE,2018-02-12T02:47:36.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Communities Architecture. This Trailmix has been curated just for you!,0222105e-b1a2-cf4a-2092-b6208b007c60,TRUE,architect-communities-architecture,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-communities-architecture,2022-03-02T06:12:09.000Z
a068c00000kLfItAAK,Architect Journey: Identity and Access Management,FALSE,2018-02-12T04:06:04.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Identity and Access Management. This Trailmix has been curated just for you!,02221177-431f-8963-549c-b1579525e0bc,TRUE,architect-identity-and-access-management,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-identity-and-access-management,2022-03-03T13:00:48.000Z
a068c00000kLfIuAAK,Architect Journey: Sharing and Visibility,FALSE,2018-02-12T06:12:42.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Sharing and Visibility. This Trailmix has been curated just for you!,0222133c-2ae1-159b-e94a-5b21b198c9d0,TRUE,architect-sharing-and-visibility,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-sharing-and-visibility,2022-03-03T13:50:43.000Z
a068c00000kLfIvAAK,Get Ready for myTrailhead,FALSE,2018-02-15T21:28:05.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Take steps to prepare for myTrailhead so you can create a culture of learning by leveraging the power of Trailhead.,02225c5f-5559-8e4d-bb01-51f1e1cc6205,TRUE,get-ready-for-my-trailhead,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/get-ready-for-my-trailhead,2022-03-03T11:57:13.000Z
a068c00000kLfIwAAK,Architect Journey: Programmatic Architecture,FALSE,2018-02-16T16:41:50.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Programmatic Architecture. This Trailmix has been curated just for you!,02226c7d-7496-7734-72bc-f913269c1ae7,TRUE,architect-programmatic-architecture,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-programmatic-architecture,2022-03-03T13:00:47.000Z
a068c00000kLfIxAAK,Architect Journey: Data Architecture,FALSE,2018-02-16T16:42:53.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Data Architecture and Management. This Trailmix has been curated just for you!,02226c81-3dfe-70c3-7a70-5226ddc5e07f,TRUE,architect-data-architecture-and-management,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-data-architecture-and-management,2022-03-03T13:00:48.000Z
a068c00000kLfIyAAK,Get your company started with Trailhead,FALSE,2018-02-22T12:32:09.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Create a culture of learning at your company. Learn how to get started today with Trailhead.,0222e1b3-9553-c70d-31c6-e26c29150ba6,TRUE,get-started-with-trailhead-companies,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/get-started-with-trailhead-companies,2022-03-03T13:55:34.000Z
a068c00000kLfIzAAK,Get started with Trailhead,FALSE,2018-02-22T14:30:57.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Kick-off your Trailhead learning on the right path! This trailmix will share how to get the most out of your learning experience.,0222e35c-7bdb-77f5-6f1e-c031d33186dc,TRUE,get-started-with-trailhead-end-user,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/get-started-with-trailhead-end-user,2022-03-03T13:30:28.000Z
a068c00000kLfJ0AAK,Architect Journey: Analytics Architecture,FALSE,2018-02-25T04:01:06.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Grow your architect skills and expertise in the area of Analytics Architecture. This Trailmix has been curated just for you!,022316e9-79fa-698a-0df1-6e287a8d0ac7,TRUE,architect-analytics-architecture,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-analytics-architecture,2022-03-02T11:44:31.000Z
a068c00000kLfJ1AAK,Architect Journey: Prepare to Become a Certified Technical Architect (CTA),FALSE,2018-02-28T19:52:28.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"Explore this compilation of architect domain specific Trailmixes to help build, hone and practice your skills on your #JourneytoCTA",0223608d-5705-284e-bd19-9993be738bf9,TRUE,architect-trailmix-master,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/architect-trailmix-master,2022-03-03T12:21:46.000Z
a068c00000kLfJ2AAK,Build Your Developer Career on Salesforce,FALSE,2018-03-08T22:47:38.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,New to Salesforce development? Here's a quick tour of how you can quickly build apps and integrations with Salesforce.,022403ee-834e-a3f8-5b7c-b64cc97d0c38,TRUE,build-your-developer-career-on-salesforce,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/build-your-developer-career-on-salesforce,2022-03-03T14:02:34.000Z
a068c00000kLfJ3AAK,Things All Salesforce Developers Should Know,FALSE,2018-03-12T21:33:27.000Z,https://trailhead.salesforce.com/users/profiles/chrisduarte,,Best practices for how to be a Salesforce Developer.,0224535c-8c9c-8761-6837-067bd1e3e0a6,TRUE,things-all-salesforce-developers-should-know,https://developer.salesforce.com/trailhead/users/chrisduarte/trailmixes/things-all-salesforce-developers-should-know,2022-03-02T23:55:41.000Z
a068c00000kLfJ4AAK,Build Your Business Analyst Career on Salesforce,FALSE,2018-03-14T18:22:55.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Follow this path to get the skills you need to become a Business Analyst.,022478ee-dc41-6b87-d15e-90b0ce0faaf3,TRUE,build-your-business-analyst-career-on-salesforce,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/build-your-business-analyst-career-on-salesforce,2022-03-03T14:02:34.000Z
a068c00000kLfJ5AAK,Build Your Executive Career on Salesforce,FALSE,2018-03-19T23:17:18.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Enjoy these short & sweet modules & hands-on projects that show you Salesforce capabilities and best practices.,0224e1a0-d62b-1543-8ef3-4000517c951d,TRUE,build-your-executive-career-on-salesforce,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/build-your-executive-career-on-salesforce,2022-03-03T00:44:16.000Z
a068c00000kLfJ6AAK,Road to Ranger - Trailmix 1,FALSE,2018-04-06T05:30:26.000Z,https://trailhead.salesforce.com/users/profiles/rangermegan,005500000060YiBAAU,"Let's start the #RoadtoRanger learning the basics about Trailhead, Salesforce and some important guiding principles",02263cd2-986b-1d5f-f387-abf7b435030b,TRUE,road-to-ranger-trailmix-1,https://developer.salesforce.com/trailhead/users/rangermegan/trailmixes/road-to-ranger-trailmix-1,2022-03-03T12:32:35.000Z
a068c00000kLfJ7AAK,Road to Ranger - Trailmix 2,FALSE,2018-04-06T05:37:44.000Z,https://trailhead.salesforce.com/users/profiles/rangermegan,005500000060YiBAAU,Let's take a look at our technology. Glad to see you're continuing on the #RoadtoRanger!,02263cec-b5b5-1e25-a8c4-794e4a681fee,TRUE,road-to-ranger-trailmix-2,https://developer.salesforce.com/trailhead/users/rangermegan/trailmixes/road-to-ranger-trailmix-2,2022-03-03T12:32:35.000Z
a068c00000kLfJ8AAK,Road to Ranger - Trailmix 3,FALSE,2018-04-06T05:46:28.000Z,https://trailhead.salesforce.com/users/profiles/rangermegan,005500000060YiBAAU,"Let's get hands-on and earn some points! You're ""paw""most there on the #RoadtoRanger",02263d0b-eb4a-6d01-1109-609b3e5a72bf,TRUE,road-to-ranger-trailmix-3,https://developer.salesforce.com/trailhead/users/rangermegan/trailmixes/road-to-ranger-trailmix-3,2022-03-03T12:32:36.000Z
a068c00000kLfJ9AAK,Road to Ranger - Trailmix 4,FALSE,2018-04-09T06:17:07.000Z,https://trailhead.salesforce.com/users/profiles/rangermegan,005500000060YiBAAU,Let's look at some of our Strategic Partner content. This is the last trailmix in the #RoadtoRanger!,022679d3-18c3-3617-62d5-d9ff83e39d28,TRUE,road-to-ranger-trailmix-4,https://developer.salesforce.com/trailhead/users/rangermegan/trailmixes/road-to-ranger-trailmix-4,2022-03-03T00:44:17.000Z
a068c00000lMbUfAAK,Mark's Einstein Trailmix,FALSE,2018-05-18T07:01:11.000Z,https://trailhead.salesforce.com/users/profiles/aussiedataninja,,Tableau CRM and Einstein badges,02298afc-7af3-e3b1-a65e-c41ee31586c9,TRUE,marks-einstein-analytics-trailmix,https://developer.salesforce.com/trailhead/users/aussiedataninja/trailmixes/marks-einstein-analytics-trailmix,2022-03-02T23:10:58.000Z
a068c00000lMbUgAAK,Trailhead in a Box,FALSE,2018-09-20T02:29:26.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Drive Trailhead engagement in your organization and skill up for the future!,023359c2-cc9c-ea2f-9cbc-23edd2de5023,TRUE,trailhead-in-a-box,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/trailhead-in-a-box,2022-03-03T05:21:11.000Z
a068c00000lMbUhAAK,Service Cloud Fast Path,FALSE,2018-10-10T08:53:58.000Z,https://trailhead.salesforce.com/users/profiles/nkurtanjek,,Trailmix supporting Service Cloud Consultant Certification Fast Path,0234f176-cb23-0d9f-97ec-0dae87054940,TRUE,service-cloud-fast-path,https://developer.salesforce.com/trailhead/users/nkurtanjek/trailmixes/service-cloud-fast-path,2022-03-03T13:00:49.000Z
a068c00000lMbUiAAK,Become a Trailblazer for the Sustainable Development Goals (SDGs),FALSE,2019-11-14T06:48:16.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"Trails and modules for understanding the SDGs and paving the way to a better, more sustainable future.",02545e55-d2c6-d9bc-cc31-36720c55dc36,TRUE,become-a-trailblazer-for-the-sdgs,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/become-a-trailblazer-for-the-sdgs,2022-03-02T12:00:34.000Z
a068c00000lMbUjAAK,Creating Peace While in Pieces :),FALSE,2020-03-12T19:08:11.000Z,https://trailhead.salesforce.com/users/profiles/lmcgowen-hare,,Changing the mindset with learning and calm,025dc28b-0db5-75cf-e85c-727f12da7350,TRUE,create-calm-while-learning,https://developer.salesforce.com/trailhead/users/lmcgowen-hare/trailmixes/create-calm-while-learning,2022-03-03T11:57:17.000Z
a068c00000lMbUkAAK,"Strategies for protecting our employees, customers, and communities",FALSE,2020-03-13T22:57:59.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"Learn what Salesforce is doing and see how you can promote wellness, collaboration, and engagement at your own company.",025dd9de-b577-282e-315b-1401987861ed,TRUE,strategies-for-protecting-our-employees-customers-communities,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/strategies-for-protecting-our-employees-customers-communities,2022-03-03T12:06:19.000Z
a068c00000lMbUlAAK,Succeed as a Service Agent From Anywhere,FALSE,2020-04-16T23:32:14.000Z,https://trailhead.salesforce.com/users/profiles/svccloud,0052J000008Yp8UQAS,"A curated a list of suggested trails and best practices for collaborating online, wellness, and tools for productivity.",0260864f-d340-4b5a-c010-c339cdfd358f,TRUE,day-in-the-life-of-a-virtual-service-agent,https://developer.salesforce.com/trailhead/users/svccloud/trailmixes/day-in-the-life-of-a-virtual-service-agent,2022-03-02T19:32:35.000Z
a068c00000lMbUmAAK,Lead as a Service Manager From Anywhere,FALSE,2020-04-20T18:20:55.000Z,https://trailhead.salesforce.com/users/profiles/svccloud,0052J000008Yp8UQAS,"A curated a list of suggested trails, and best practices for collaborating online, wellness, and tools for productivity to lead your teams.",0260d26d-d61b-aac4-5bc5-c7e258a4d8cf,TRUE,day-in-the-life-of-a-virtual-service-manager,https://developer.salesforce.com/trailhead/users/svccloud/trailmixes/day-in-the-life-of-a-virtual-service-manager,2022-03-02T07:05:50.000Z
