TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__API_NAME__C,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__ICON__C,TRAILHEADAPP__LEVEL__C,TRAILHEADAPP__NAMESPACE__C,TRAILHEADAPP__PRODUCTS__C,TRAILHEADAPP__ROLES__C,TRAILHEADAPP__TAGS__C,TRAILHEADAPP__URL__C
a038c00001cTzKqAAK,Learn Admin Essentials in Lightning Experience,learn-admin-essentials,FALSE,2021-12-09T17:05:50.000Z,Master the fundamentals of administering a Salesforce org.,33657,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-admin-essentials/c6cef473d6e07f0dd0d34be10deabc00_icon.png",Beginner,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/learn-admin-essentials/
a038c00001cTzKrAAK,Set Up Your Workspace and Install Developer Tools,set-up-your-workspace-and-install-developer-tools,FALSE,2021-12-09T17:05:50.000Z,Install tools like Visual Studio Code and the Salesforce CLI to work more efficiently with the Salesforce Platform.,33658,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/set-up-your-workspace-and-install-developer-tools/721331f1fd17c0a3e9abe6fb679443a7_icon.png",Beginner,learn,"Lightning, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/set-up-your-workspace-and-install-developer-tools/
a038c00001cTzKsAAK,Sell Lightning Fast with Sales Cloud,lex_end_user,FALSE,2021-12-09T17:05:50.000Z,Learn how to use the new Salesforce to sell lightning fast in as few clicks as possible.,33659,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/lex_end_user/b68daf5686d4e2a1805cedaf0541b1cf_icon.png",Beginner,learn,Lightning,Business User,,https://developer.salesforce.com/trailhead/trail/lex_end_user/
a038c00001cTzKtAAK,Admin Beginner,force_com_admin_beginner,FALSE,2021-12-09T17:05:51.000Z,Start your #AwesomeAdmin journey by learning the basics of customizing Salesforce.,33660,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/force_com_admin_beginner/2e79e8c47998058692d9341db7cd4a83_icon.png",Beginner,learn,"General, Salesforce Platform",Admin,,https://developer.salesforce.com/trailhead/trail/force_com_admin_beginner/
a038c00001cTzKuAAK,Build Apps Fast with Salesforce Platform Services,build_apps_fast,FALSE,2021-12-09T17:05:51.000Z,Discover how to build social and mobile apps with either clicks or code.,33661,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build_apps_fast/b7d5367e3752c46416aada67a0be3cc3_icon.png",Beginner,learn,Salesforce Platform,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/build_apps_fast/
a038c00001cTzHoAAK,Manage Your Salesforce Data and External Data,manage-your-salesforce-data,TRUE,2020-07-17T18:51:32.000Z,Integrate your Salesforce data with external data stores and manage records in Salesforce.,14369,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/manage-your-salesforce-data/821ac2ba9530790f7f1bc99af7d82059_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/manage-your-salesforce-data/
a038c00001cTzHpAAK,Build Your Marketing Cloud Consulting Practice,build-your-marketing-cloud-consulting-practice,FALSE,2020-07-28T15:56:46.000Z,Build a successful consulting practice with Marketing Cloud implementation projects.,14634,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-your-marketing-cloud-consulting-practice/a3b950871623b6fdb47f4a9a75ac168f_icon.png",Beginner,learn,Marketing Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/build-your-marketing-cloud-consulting-practice/
a038c00001cTzHqAAK,Develop Apps with Heroku,heroku_enterprise,FALSE,2020-07-28T15:56:52.000Z,Build apps with open languages and frameworks on Heroku that integrate seamlessly with Salesforce.,14637,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/heroku_enterprise/3227efa222ee980a4270687f38fef7aa_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/heroku_enterprise/
a038c00001cTzHrAAK,Accelerate Your Sales Team with High Velocity Sales,accelerate-your-sales-team-with-high-velocity-sales,FALSE,2020-07-28T15:56:52.000Z,Leverage work queues and sales cadences to improve your sales outreach.,14640,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/accelerate-your-sales-team-with-high-velocity-sales/39d5387d8797d4fc6a9c29b11526f035_icon.png",Beginner,learn,"Lightning, Sales Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/accelerate-your-sales-team-with-high-velocity-sales/
a038c00001cTzHsAAK,Navigate the Salesforce Hiring Process,navigate-the-salesforce-hiring-process,FALSE,2020-09-01T16:58:46.000Z,Learn how to navigate the hiring process and ace your Salesforce interviews.,16282,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/navigate-the-salesforce-hiring-process/7bc530ce75bb6dcac29a9e4190877eb9_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/navigate-the-salesforce-hiring-process/
a038c00001cTzHtAAK,Get Ready for Dreamforce,get_ready_for_dreamforce,FALSE,2020-09-04T04:27:18.000Z,"Develop your game plan, make the most of your time at Dreamforce, and become a Salesforce speaker.",16423,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get_ready_for_dreamforce/8edd2d5d1cd2535fb96de23cd8bc6b53_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/get_ready_for_dreamforce/
a038c00001cTzHuAAK,Learn About the Fourth Industrial Revolution,4th-industrial-revolution,FALSE,2020-09-08T17:11:22.000Z,Understand the technologies that are transforming global business and society.,16533,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/4th-industrial-revolution/f64670db715bd102a19618f19f4a6f84_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/4th-industrial-revolution/
a038c00001cTzHvAAK,Build and Manage Your Sales Team the Salesforce Way,build-and-manage-your-sales-team-the-salesforce-way,FALSE,2020-09-08T17:12:17.000Z,Learn from the experts at Salesforce how to build a highly effective sales team.,16537,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-and-manage-your-sales-team-the-salesforce-way/c189e0c1f9d726aa93ad0fe2ca019255_icon.png",Beginner,learn,"General, Sales Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/build-and-manage-your-sales-team-the-salesforce-way/
a038c00001cTzHwAAK,Build Applications with CumulusCI,build-applications-with-cumulusci,FALSE,2020-09-08T17:12:19.000Z,Build and automate applications for Salesforce and collaborate on open source applications.,16539,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-applications-with-cumulusci/4331cd87414d8f7930a907ab2dbcb55a_icon.png",Intermediate,learn,"Education Cloud, Nonprofit Cloud",Admin,,https://developer.salesforce.com/trailhead/trail/build-applications-with-cumulusci/
a038c00001cTzHxAAK,Build Efficient Applications Without Limits,build-efficient-applications-without-limits,FALSE,2020-09-08T17:12:21.000Z,Make your apps lean and limitless with a few key strategies.,16541,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-efficient-applications-without-limits/49dbbdf1306acc6e0f5a53887472cf8a_icon.png",Advanced,learn,"General, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/build-efficient-applications-without-limits/
a038c00001cTzHyAAK,Optimize Sales Forecasts,collaborative_forecasts,TRUE,2022-02-24T17:12:34.000Z,Set up Collaborative Forecasts and help your reps to accurately predict sales revenue and quantities.?,36682,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/collaborative_forecasts/01231a27725878a5193c6cdf4059e8b3_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/collaborative_forecasts/
a038c00001cTzHzAAK,Cultivate Philanthropy at Work,cultivate-philanthropy-at-work,FALSE,2020-09-08T17:12:42.000Z,"Meet the global platform that transforms how companies and their employees donate, volunteer, and engage with causes.",16546,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/cultivate-philanthropy-at-work/845144e0111ac2983ffd50a301db7e58_icon.png",Beginner,learn,Philanthropy Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/cultivate-philanthropy-at-work/
a038c00001cTzKvAAK,Admin Intermediate,force_com_admin_intermediate,FALSE,2021-12-09T17:05:52.000Z,Supercharge your skills and apps by using point-and-click tools to solve common business needs.,33662,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/force_com_admin_intermediate/346e918e91ff20e66c50855e73be4fef_icon.png",Intermediate,learn,"General, Lightning, Salesforce Platform",Admin,,https://developer.salesforce.com/trailhead/trail/force_com_admin_intermediate/
a038c00001cTzKwAAK,Developer Beginner,force_com_dev_beginner,FALSE,2021-12-09T17:05:52.000Z,Leverage your existing development skills to build apps fast on the Salesforce Platform.,33663,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/force_com_dev_beginner/39ed2e90cae0e0428a8ea1a110425370_icon.png",Beginner,learn,"General, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/force_com_dev_beginner/
a038c00001cTzKxAAK,Get Started with Lightning Experience,lex_admin_implementation,FALSE,2021-12-09T17:05:54.000Z,Start your journey to becoming a new Salesforce Admin with Lightning Experience.,33664,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/lex_admin_implementation/cf5381a5c3c5c0a435d4aebfc668745a_icon.png",Beginner,learn,Lightning,Admin,,https://developer.salesforce.com/trailhead/trail/lex_admin_implementation/
a038c00001cTzKyAAK,Get Started with Workforce Engagement,get-started-with-workforce-engagement,FALSE,2021-12-09T18:14:25.000Z,Learn how Workforce Engagement makes your service team more productive.,33666,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_get-started-with-workforce-engagement.png,Beginner,learn,Service Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/get-started-with-workforce-engagement/
a038c00001cTzKzAAK,Administer Education Data Architecture (EDA),highered_heda,FALSE,2021-12-14T19:55:59.000Z,Learn the basics for implementing Education Data Architecture.,33846,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/highered_heda/1bbd0468ecaf8c90140b105b94dfa205_icon.png",Beginner,learn,Education Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/highered_heda/
a038c00001cTzL0AAK,Administer Quip,quip-for-customer-360,FALSE,2021-12-14T19:56:01.000Z,Set up and customize Quip.,33847,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/quip-for-customer-360/4c5629f414093d29d1be5dbf09f0d631_icon.png",Beginner,learn,Sales Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/quip-for-customer-360/
a038c00001cTzL1AAK,Deliver Connected Digital Experiences to Education Constituents,deliver-connected-digital-experiences-to-education-constituents,FALSE,2021-12-14T19:56:01.000Z,Learn how to use your institution’s data to enhance the constituent experience.,33848,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_deliver-connected-digital-experiences-to-education-constituents.png,Beginner,learn,Education Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/deliver-connected-digital-experiences-to-education-constituents/
a038c00001cTzL4AAK,Build Apps with Lightning Web Components Open Source,build-apps-lightning-web-components-open-source,FALSE,2021-12-14T19:56:06.000Z,Explore an open source JavaScript framework you can use to build on Salesforce and any other platform.,33851,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-apps-lightning-web-components-open-source/3a0e02d79f5f85fb2a84f704c336d1a4_icon.png",Beginner,learn,Lightning,Developer,,https://developer.salesforce.com/trailhead/trail/build-apps-lightning-web-components-open-source/
a038c00001cTzL5AAK,Learn Drucker School MBA Essentials,drucker_school,FALSE,2021-12-14T19:56:07.000Z,Discover Peter Drucker's take on management with this MBA-focused curriculum from the Drucker School of Management.,33852,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/drucker_school/3933c8f5c5e7ad2e7f722ad2eae962b4_icon.png",Beginner,learn,General,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/drucker_school/
a038c00001cTzI0AAK,Customize Your Org to Win More Deals,customize-your-org-to-track-your-competition,FALSE,2020-09-08T17:12:46.000Z,"Build and deploy high-impact, low-effort ways to help reps sell more effectively.",16547,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/customize-your-org-to-track-your-competition/a9e786866c33899f2e82458546fe3234_icon.png",Beginner,learn,Sales Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/customize-your-org-to-track-your-competition/
a038c00001cTzI1AAK,Discover Salesforce Essentials,discover_salesforce_essentials,FALSE,2020-09-08T17:12:49.000Z,Learn how to use Essentials and why it's an ideal solution for your small business.,16550,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover_salesforce_essentials/8289113817329ec082f33f5ad487971d_icon.png",Beginner,learn,"General, Sales Cloud, Service Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/discover_salesforce_essentials/
a038c00001cTzI2AAK,Get Started with Sales Cloud,get-started-with-sales-cloud,FALSE,2020-09-08T17:13:31.000Z,Use Sales Cloud's features and tools to achieve your business goals.,16560,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-sales-cloud/c34a97bb6b958970c13f167116d55530_icon.png",Beginner,learn,Sales Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/get-started-with-sales-cloud/
a038c00001cTzI3AAK,Grow Your Career as a Customer Service Agent,grow-your-career-as-a-customer-service-agent,FALSE,2020-09-08T17:13:42.000Z,Get skills to advance your career and tools to help you handle difficult cases.,16563,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/grow-your-career-as-a-customer-service-agent/2d8bee959f586974858b6fbea8153a10_icon.png",Beginner,learn,Service Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/grow-your-career-as-a-customer-service-agent/
a038c00001cTzI4AAK,Learn Salesforce Agile Practices,learn-salesforce-agile-practices,FALSE,2020-09-08T17:14:04.000Z,Learn how Salesforce uses agile project management processes to develop innovative products.,16570,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-salesforce-agile-practices/a7a90a660cdd73711918c4686535ee5d_icon.png",Beginner,learn,General,"Business User, Developer",,https://developer.salesforce.com/trailhead/trail/learn-salesforce-agile-practices/
a038c00001cTzI5AAK,Learn to Work in Lightning Experience,lex_user_learn_fundamentals,FALSE,2020-09-08T17:14:22.000Z,Learn the fundamentals of working in the new Salesforce experience and watch your day-to-day productivity soar.,16572,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/lex_user_learn_fundamentals/697f55d7a22b3883cf7b79860b7fd563_icon.png",Beginner,learn,Lightning,Business User,,https://developer.salesforce.com/trailhead/trail/lex_user_learn_fundamentals/
a038c00001cTzI6AAK,Simplify Your Development Process with Continuous Integration,move-to-a-continuous-integration-development,FALSE,2020-09-08T17:14:48.000Z,Automate code integrations with continuous integration and continuous development.,16579,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/move-to-a-continuous-integration-development/2e9a5f92677b6e4badb841a65d35bf5f_icon.png",Intermediate,learn,,,,https://developer.salesforce.com/trailhead/trail/move-to-a-continuous-integration-development/
a038c00001cTzI7AAK,Apply .NET Skills to Salesforce,microsoft_dotnet,FALSE,2020-09-08T17:14:48.000Z,Use your existing .NET skills as a foundation to learning Salesforce Platform fundamentals.,16580,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/microsoft_dotnet/e0b9ff489d7575f429037740ccee61de_icon.png",Beginner,learn,,Developer,,https://developer.salesforce.com/trailhead/trail/microsoft_dotnet/
a038c00001cTzI8AAK,Reach Your Audience with Rad Content,reach_audience_rad,FALSE,2020-09-08T17:15:34.000Z,Hone your communication skills and make your ideas shine.,16587,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/reach_audience_rad/a63d1388de33395980b938a6e1896e31_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/reach_audience_rad/
a038c00001cTzI9AAK,Strengthen and Diversify Your Workforce with Military Veterans,strengthen-and-diversify-your-workforce-with-military-veterans,FALSE,2020-09-08T17:15:58.000Z,Make your business stronger with a workforce that's inclusive of military veterans.,16593,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/strengthen-and-diversify-your-workforce-with-military-veterans/dc633d63e4557d8b3915c33f17873da7_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/strengthen-and-diversify-your-workforce-with-military-veterans/
a038c00001cTzIAAA0,Use Marketing Cloud Connect to Integrate with Salesforce CRM,use-marketing-cloud-connect,FALSE,2020-09-08T17:16:06.000Z,"Learn how the powerful features of Marketing Cloud Connect can integrate your sales, marketing, and service data.",16596,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/use-marketing-cloud-connect/363f5727f553d30535c354db9a35acc4_icon.png",Intermediate,learn,Marketing Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/use-marketing-cloud-connect/
