TEST_EXTERNAL_ID__C,NAME,EXAM__C,WEIGHT__C,RECOMMENDED_BADGE_MIX__R.TEST_EXTERNAL_ID__C
a0C8c00000Xlw4rEAB,Advanced Apex,,,a098c00000sTmmpAAC
a0C8c00000Xlw4sEAB,Agile Frameworks,,,a098c00000sTmmpAAC
a0C8c00000Xlw4tEAB,Apex,,,a098c00000sTmmpAAC
a0C8c00000Xlw4uEAB,Apex & CRUD,,,a098c00000sTmmpAAC
a0C8c00000Xlw4vEAB,Apex Security,,,a098c00000sTmmpAAC
a0C8c00000Xlw4wEAB,AppExchange,,,a098c00000sTmmpAAC
a0C8c00000Xlw4xEAB,Application Lifecycle & Development Models,,,a098c00000sTmmpAAC
a0C8c00000Xlw4zEAB,Chatter,,,a098c00000sTmmpAAC
a0C8c00000Xlw50EAB,Custom Metadata Types & Custom Settings,,,a098c00000sTmmpAAC
a0C8c00000Xlw51EAB,Data Management,,,a098c00000sTmmpAAC
a0C8c00000Xlw52EAB,Data Model,,,a098c00000sTmmpAAC
a0C8c00000Xlw53EAB,Data Visualization,,,a098c00000sTmmpAAC
a0C8c00000Xlw54EAB,Deployment,,,a098c00000sTmmpAAC
a0C8c00000Xlw4yEAB,Auditing,,,a098c00000sTmmpAAC
a0C8c00000Xlw55EAB,Email Integration,,,a098c00000sTmmpAAC
a0C8c00000Xlw56EAB,Experience Cloud,,,a098c00000sTmmpAAC
a0C8c00000Xlw57EAB,Flows,,,a098c00000sTmmpAAC
a0C8c00000Xlw58EAB,Github,,,a098c00000sTmmpAAC
a0C8c00000Xlw59EAB,Governor Limits & Performance,,,a098c00000sTmmpAAC
a0C8c00000Xlw5AEAR,Heroku & Salesforce Connect,,,a098c00000sTmmpAAC
a0C8c00000Xlw5BEAR,Integration,,,a098c00000sTmmpAAC
a0C8c00000Xlw5CEAR,JavaScript,,,a098c00000sTmmpAAC
a0C8c00000Xlw5DEAR,Lightning Aura Components,,,a098c00000sTmmpAAC
a0C8c00000Xlw5EEAR,Lightning Design System,,,a098c00000sTmmpAAC
a0C8c00000Xlw5FEAR,Lightning Experience Development,,,a098c00000sTmmpAAC
a0C8c00000Xlw5GEAR,Lightning Web Components,,,a098c00000sTmmpAAC
a0C8c00000Xlw5HEAR,Package Based Development & SFDX,,,a098c00000sTmmpAAC
a0C8c00000Xlw5IEAR,Platform Developer I Certification,,,a098c00000sTmmpAAC
a0C8c00000Xlw5JEAR,Platform Events,,,a098c00000sTmmpAAC
a0C8c00000Xlw5KEAR,Presentation Fundamentals,,,a098c00000sTmmpAAC
a0C8c00000Xlw5LEAR,Process Automation,,,a098c00000sTmmpAAC
a0C8c00000Xlw5MEAR,Salesforce Introduction,,,a098c00000sTmmpAAC
a0C8c00000Xlw5NEAR,Salesforce Mobile App,,,a098c00000sTmmpAAC
a0C8c00000Xlw5OEAR,Sales Cloud,,,a098c00000sTmmpAAC
a0C8c00000Xlw5PEAR,Sandboxes,,,a098c00000sTmmpAAC
a0C8c00000Xlw5QEAR,Security,,,a098c00000sTmmpAAC
a0C8c00000Xlw5REAR,Service Cloud,,,a098c00000sTmmpAAC
a0C8c00000Xlw5SEAR,Testing,,,a098c00000sTmmpAAC
a0C8c00000Xlw5TEAR,Trailhead,,,a098c00000sTmmpAAC
a0C8c00000Xlw5UEAR,Triggers,,,a098c00000sTmmpAAC
a0C8c00000Xlw5VEAR,Visual Studio Code,,,a098c00000sTmmpAAC
a0C8c00000Xlw5WEAR,Visualforce,,,a098c00000sTmmpAAC
